id,goal_prob
444146,0.9296354
281129,0.45896712
455491,0.010155014
213542,0.71922064
195341,0.0025224977
222638,0.00037561668
258904,0.5043781
141670,0.1625305
85006,0.014162044
325708,0.17660482
316988,0.0009033082
633984,0.058539536
533995,0.0033205792
199545,0.83499163
626117,0.65171766
137868,0.19754432
404150,0.6761192
372131,0.26319283
184220,0.2696778
200077,0.17669497
87389,0.0046786927
432912,0.108514234
357438,0.15902436
284596,0.001001239
603799,0.08829236
258879,0.17851056
260080,0.07444472
365195,0.8539292
507703,0.6512392
85077,0.30717114
396105,0.080839895
524357,0.0040924093
632836,0.298225
553854,0.5350413
84861,0.35753432
410173,0.0020049366
607687,0.33047584
224481,0.77347815
288344,0.9403508
172121,0.08424318
547090,0.3123149
573342,0.6330475
496076,0.0872783
468924,0.6401298
138289,0.35600224
142633,0.71214616
486037,0.16866364
526857,0.8980056
435176,0.0015735466
559979,0.80471057
139066,0.48083466
526179,0.017342724
615278,0.0009862337
392392,0.0010284842
169097,0.6402928
378346,0.0029658023
84014,0.0033635884
513062,0.0012775096
389216,0.84847295
92090,0.0047704456
473647,0.43216714
389213,0.00479893
135700,0.094975784
416104,0.0029957213
281661,0.009189934
530243,0.2363898
381913,0.007912923
169829,0.6362232
535039,0.34655592
258903,0.12951908
137522,0.5355532
582519,0.3247497
170463,0.00096661656
542061,0.76741225
207705,0.42224795
486607,0.0028237714
466072,0.16835128
209603,0.0689268
595982,0.8824947
429263,0.8209865
569493,0.3728539
443326,0.7893245
138578,0.08554801
372014,0.0039237365
136300,0.0016436802
419714,0.27124935
141347,0.0034319516
329710,0.001991357
280353,0.31044826
140091,0.31111836
170279,0.88244927
369352,0.12339974
84970,0.050534334
439873,0.19031973
536916,0.002346367
463691,0.6766509
339288,0.22097996
90550,0.6637488
144187,0.3435046
571498,0.48063362
608885,0.066791534
464617,0.0020811202
85979,0.081610665
316078,0.007857639
171461,0.104632586
477999,0.88081765
473645,0.0021121607
139151,0.70840496
510577,0.10651534
214426,0.79936117
603227,0.5856372
559216,0.8728136
607343,0.1484687
574328,0.8267202
533489,0.1548314
301741,0.22258385
424370,0.31424627
90352,0.085239835
589328,0.8931801
86705,0.4273654
169696,0.08881873
172116,0.25271124
86849,0.06415616
512463,0.7869947
366162,0.0026641416
330402,0.0011630766
535022,0.743059
490856,0.024029449
143344,0.26425225
497872,0.0010791668
280924,0.4805161
143088,0.0023765597
582601,0.002341763
368864,0.75274104
258766,0.960553
489743,0.4401917
84509,0.14796078
488040,0.10820273
573452,0.08169895
227506,0.5459205
138329,0.0061150594
207713,0.10769131
406080,0.7503948
439418,0.37177688
468240,0.0011131205
92375,0.6400115
258164,0.09377833
86125,0.0022123673
366806,0.9722757
213379,0.20649475
359000,0.43135113
142030,0.35976547
494485,0.0041693654
366535,0.308888
141667,0.11543195
281278,0.5531759
85749,0.41263822
137423,0.80601317
468538,0.84227073
632482,0.041891184
372071,0.058732376
394035,0.27156603
413913,0.0048451037
554016,0.0027614473
87905,0.24576318
526295,0.094049945
549253,0.88677824
475049,0.7735301
595753,0.006612053
512246,0.81722134
184372,0.46804136
86936,0.008257653
169105,0.7968581
142309,0.5645797
86169,0.08533741
380734,0.7820235
90231,0.75249773
323857,0.32583237
141460,0.5070672
259793,0.280098
597633,0.5903349
364286,0.0036746925
432397,0.25540197
399920,0.31283483
90055,0.13765688
521816,0.20606926
526299,0.02896039
472961,0.11144859
259770,0.025022734
497051,0.25907528
372848,0.48265257
92340,0.1844435
465922,0.7635245
388565,0.20210311
364447,0.24079892
435110,0.0017608755
620537,0.251795
138003,0.27247638
531095,0.10776375
170667,0.32156226
296104,0.064040974
631619,0.7011479
169646,0.11189573
91535,0.3245781
224581,0.12696053
85152,0.004291785
394900,0.77671677
620694,0.6759306
136139,0.4133273
370620,0.047109395
84356,0.1592869
397729,0.36437368
396679,0.37710315
384347,0.003453883
466086,0.95784605
444763,0.22862393
137278,0.55114233
258135,0.08786199
631226,0.00075541425
552164,0.07847267
216628,0.38443148
631491,0.06880453
370668,0.29540125
143497,0.6168701
169228,0.02023276
317015,0.11318971
144030,0.0027521884
484786,0.0014713655
377552,0.5389135
170705,0.84926873
353761,0.0048257723
169922,0.13324583
207657,0.115963966
91756,0.027093394
439733,0.00075422385
544960,0.001776285
617030,0.24965239
378639,0.02153879
328731,0.19006415
334037,0.39203843
545890,0.09316411
478151,0.008196899
537310,0.67735904
541310,0.93423605
208724,0.27260572
258615,0.5398795
569062,0.72204536
88923,0.32897687
517045,0.47099793
312902,0.2695705
521896,0.13279617
88974,0.84452504
635226,0.17543922
135167,0.041914456
549490,0.016661853
92006,0.31457624
281783,0.13780752
88272,0.003867223
401869,0.30697158
84042,0.0013926128
460667,0.001584222
536005,0.13468036
419528,0.0015512715
417917,0.40093058
477044,0.000756523
558323,0.74184
86295,0.31872427
259106,0.55685014
404998,0.162913
400762,0.14910202
510675,0.98478436
457119,0.007898678
360598,0.122101165
86517,0.0014900182
567703,0.026621742
353699,0.57341844
138371,0.25480494
456036,0.006156428
418047,0.40696853
563080,0.27171376
528469,0.105023496
141554,0.004640771
301718,0.5286532
546178,0.43245235
483973,0.002672293
213794,0.2601274
499136,0.7271802
91708,0.38776475
580220,0.49699667
562120,0.36030215
401883,0.8711531
310974,0.3636819
478262,0.6064897
89756,0.6435287
606423,0.29450855
139572,0.31062078
281759,0.20328453
199322,0.06126645
135612,0.56684726
141563,0.83632797
287930,0.4991187
301658,0.25348583
610544,0.017488455
140348,0.9155083
321188,0.4451296
189578,0.21456519
397029,0.102259524
567718,0.13317461
409412,0.35649756
484806,0.6310415
258698,0.35821027
502763,0.07168215
427151,0.1087656
92717,0.27145118
633572,0.88671017
280472,0.253374
333167,0.95995367
415617,0.00074404135
300066,0.47711733
447889,0.5802719
279947,0.0017900732
228853,0.29981273
476652,0.004519445
509268,0.21166173
404646,0.9583245
171399,0.0008578765
580618,0.45670283
522788,0.012101372
89077,0.06442496
189779,0.047044743
577717,0.11947049
214832,0.3245781
454851,0.5226146
400654,0.19476533
391958,0.27208808
140301,0.0028846448
502623,0.011601489
299655,0.78759575
532324,0.010017845
257936,0.34005317
550798,0.13922419
184374,0.036399674
226019,0.16562442
440856,0.0040715933
429422,0.00284833
92221,0.8523307
418271,0.027156077
281670,0.43231106
171025,0.26128072
293622,0.02495383
171911,0.5460573
541291,0.9073263
337847,0.40825865
459584,0.48924878
491100,0.14351489
92994,0.36708972
417656,0.24887627
137176,0.2265218
599406,0.005183862
196427,0.003108618
578126,0.005486979
320133,0.0048182076
422589,0.8107655
210450,0.34633297
458080,0.7897214
136339,0.6684629
582370,0.00269456
614980,0.73632866
218669,0.050484516
409259,0.1410967
364379,0.28405863
450087,0.3054901
364062,0.007005955
258035,0.006039594
490869,0.0017781596
537286,0.07449403
258987,0.22024961
328717,0.4134741
553951,0.0035053536
169770,0.13483416
507988,0.078011006
140830,0.0014804925
172013,0.0028306043
492561,0.8148086
216429,0.453575
421079,0.98205674
370643,0.003043697
474640,0.081854686
171199,0.003657766
434943,0.2958751
228860,0.64042085
593332,0.06306982
517301,0.838985
207776,0.0057645054
487338,0.10405294
140804,0.6883666
138759,0.2821018
138438,0.15028884
505271,0.54184294
617280,0.74105805
316669,0.6520202
535128,0.14428285
89538,0.8919004
